0	2020-12-09 10:35:38.366	21	21.0214	21
4138	2020-12-09 11:44:55.063	20.875	20.8849	20.875	
4139	2020-12-09 11:44:56.068	20.875	20.8844	20.875	
4140	2020-12-09 11:44:57.078	20.875	20.8815	20.875	
4141	2020-12-09 11:44:58.090	20.875	20.8795	20.875	
4142	2020-12-09 11:44:59.097	20.875	20.8774	20.875	
4143	2020-12-09 11:45:00.102	20.875	20.8755	20.875	
4144	2020-12-09 11:45:01.111	20.875	20.8749	20.875	
4145	2020-12-09 11:45:02.119	20.875	20.8751	20.875	
4146	2020-12-09 11:45:03.128	20.875	20.8753	20.875	
4147	2020-12-09 11:45:04.137	20.875	20.8768	20.875	
4148	2020-12-09 11:45:05.142	20.875	20.8774	20.875	
4149	2020-12-09 11:45:06.149	20.875	20.8777	20.875	
4150	2020-12-09 11:45:07.158	20.875	20.8781	20.875	
4151	2020-12-09 11:45:08.164	20.875	20.8769	20.875	
4152	2020-12-09 11:45:09.170	20.875	20.8756	20.875	
4153	2020-12-09 11:45:10.177	20.875	20.8755	20.875	
4154	2020-12-09 11:45:11.189	20.875	20.8754	20.875	
4155	2020-12-09 11:45:12.195	20.875	20.8767	20.875	
4156	2020-12-09 11:45:13.204	20.875	20.8768	20.875	
4157	2020-12-09 11:45:14.212	20.875	20.8758	20.875	
4158	2020-12-09 11:45:15.221	20.875	20.8744	20.875	
4159	2020-12-09 11:45:16.227	20.875	20.8746	20.875	
4160	2020-12-09 11:45:17.232	20.875	20.8755	20.875	
4161	2020-12-09 11:45:18.240	20.875	20.8759	20.875	
4162	2020-12-09 11:45:19.246	20.875	20.8767	20.875	
4163	2020-12-09 11:45:20.253	20.875	20.8768	20.875	
4164	2020-12-09 11:45:21.261	20.875	20.8776	20.875	
4165	2020-12-09 11:45:22.269	20.875	20.8791	20.875	
4166	2020-12-09 11:45:23.276	20.875	20.88	20.875	
4167	2020-12-09 11:45:24.285	20.875	20.8819	20.875	
4168	2020-12-09 11:45:25.290	20.875	20.8835	20.875	
4169	2020-12-09 11:45:26.296	20.875	20.8832	20.875	
4170	2020-12-09 11:45:27.300	20.875	20.8835	20.875	
4171	2020-12-09 11:45:28.307	20.875	20.8836	20.875	
4172	2020-12-09 11:45:29.314	20.875	20.8828	20.875	
4173	2020-12-09 11:45:30.323	20.875	20.8824	20.875	
4174	2020-12-09 11:45:31.333	20.875	20.882	20.875	
4175	2020-12-09 11:45:32.342	20.875	20.8828	20.875	
4176	2020-12-09 11:45:33.350	20.875	20.8829	20.875	
4177	2020-12-09 11:45:34.357	20.875	20.8821	20.875	
4178	2020-12-09 11:45:35.365	20.875	20.8813	20.875	
4179	2020-12-09 11:45:36.372	20.875	20.8814	20.875	
4180	2020-12-09 11:45:37.379	20.875	20.8814	20.875	
4181	2020-12-09 11:45:38.386	20.875	20.8812	20.875	
4182	2020-12-09 11:45:39.393	20.875	20.8817	20.875	
4183	2020-12-09 11:45:40.399	20.875	20.8817	20.875	
4184	2020-12-09 11:45:41.404	20.875	20.8819	20.875	
4185	2020-12-09 11:45:42.411	20.875	20.8824	20.875	
4186	2020-12-09 11:45:43.418	20.875	20.8825	20.875	
4187	2020-12-09 11:45:44.425	20.875	20.8833	20.875	
4188	2020-12-09 11:45:45.434	20.875	20.8834	20.875	
4189	2020-12-09 11:45:46.440	20.875	20.8826	20.875	
4190	2020-12-09 11:45:47.447	20.875	20.882	20.875	
4191	2020-12-09 11:45:48.453	20.875	20.8809	20.875	
4192	2020-12-09 11:45:49.460	20.875	20.8787	20.875	
4193	2020-12-09 11:45:50.465	20.875	20.8777	20.875	
4194	2020-12-09 11:45:51.474	20.875	20.8774	20.875	
4195	2020-12-09 11:45:52.484	20.875	20.8777	20.875	
4196	2020-12-09 11:45:53.493	20.875	20.8776	20.875	
4197	2020-12-09 11:45:54.498	20.875	20.8778	20.875	
4198	2020-12-09 11:45:55.507	20.875	20.8787	20.875	
4199	2020-12-09 11:45:56.522	20.875	20.8795	20.875	
4200	2020-12-09 11:45:57.532	20.875	20.8804	20.875	
4201	2020-12-09 11:45:58.539	20.875	20.8805	20.875	
4202	2020-12-09 11:45:59.545	20.875	20.8798	20.875	
4203	2020-12-09 11:46:00.553	20.875	20.8796	20.875	
4204	2020-12-09 11:46:01.557	20.875	20.8807	20.875	
4205	2020-12-09 11:46:02.565	20.875	20.8815	20.875	
4206	2020-12-09 11:46:03.574	20.875	20.8818	20.875	
4207	2020-12-09 11:46:04.583	20.875	20.8822	20.875	
4208	2020-12-09 11:46:05.588	20.875	20.8818	20.875	
4209	2020-12-09 11:46:06.597	20.875	20.8804	20.875	
4210	2020-12-09 11:46:07.605	20.875	20.8805	20.875	
4211	2020-12-09 11:46:08.613	20.875	20.8802	20.875	
4212	2020-12-09 11:46:09.622	20.875	20.8801	20.875	
4213	2020-12-09 11:46:10.632	20.875	20.8807	20.875	
4214	2020-12-09 11:46:11.637	20.875	20.8809	20.875	
4215	2020-12-09 11:46:12.647	20.875	20.8797	20.875	
4216	2020-12-09 11:46:13.654	20.875	20.88	20.875	
4217	2020-12-09 11:46:14.664	20.875	20.8802	20.875	
4218	2020-12-09 11:46:15.671	20.875	20.8806	20.875	
4219	2020-12-09 11:46:16.678	20.875	20.8789	20.875	
4220	2020-12-09 11:46:17.683	20.875	20.8783	20.875	
4221	2020-12-09 11:46:18.692	20.875	20.879	20.875	
4222	2020-12-09 11:46:19.701	20.875	20.8797	20.875	
4223	2020-12-09 11:46:20.709	20.875	20.8796	20.875	
4224	2020-12-09 11:46:21.719	20.875	20.8799	20.875	
4225	2020-12-09 11:46:22.728	20.875	20.8803	20.875	
4226	2020-12-09 11:46:23.741	20.875	20.8807	20.875	
4227	2020-12-09 11:46:24.749	20.875	20.8824	20.875	
4228	2020-12-09 11:46:25.756	20.875	20.8832	20.875	
4229	2020-12-09 11:46:26.762	20.875	20.8853	20.875	
4230	2020-12-09 11:46:27.768	20.875	20.8877	20.875	
4231	2020-12-09 11:46:28.781	20.875	20.889	20.875	
4232	2020-12-09 11:46:29.793	20.875	20.8909	20.875	
4233	2020-12-09 11:46:30.801	20.875	20.8913	20.875	
4234	2020-12-09 11:46:31.809	20.875	20.8914	20.875	
4235	2020-12-09 11:46:32.819	20.875	20.8925	20.875	
4236	2020-12-09 11:46:33.834	20.875	20.8931	20.875	
4237	2020-12-09 11:46:34.843	20.875	20.8929	20.875	
4238	2020-12-09 11:46:35.849	20.875	20.8924	20.875	
4239	2020-12-09 11:46:36.860	20.875	20.8933	20.875	
4240	2020-12-09 11:46:37.867	20.875	20.8941	20.875	
4241	2020-12-09 11:46:38.876	20.875	20.8946	20.875	
4242	2020-12-09 11:46:39.888	20.875	20.8961	20.875	
4243	2020-12-09 11:46:40.902	20.875	20.8964	20.875	
4244	2020-12-09 11:46:41.909	20.875	20.8981	20.875	
4245	2020-12-09 11:46:42.917	20.875	20.9001	20.875	
4246	2020-12-09 11:46:43.944	20.875	20.9001	20.875	
4247	2020-12-09 11:46:44.952	20.875	20.9009	20.875	
4248	2020-12-09 11:46:45.958	20.875	20.9007	20.875	
4249	2020-12-09 11:46:46.966	20.875	20.8982	20.875	
4250	2020-12-09 11:46:47.970	20.875	20.8958	20.875	
4251	2020-12-09 11:46:48.976	20.875	20.8957	20.875	
4252	2020-12-09 11:46:49.984	20.875	20.8953	20.875	
4253	2020-12-09 11:46:50.988	20.875	20.8953	20.875	
4254	2020-12-09 11:46:51.990	20.875	20.8947	20.875	
4255	2020-12-09 11:46:52.994	20.875	20.8953	20.875	
4256	2020-12-09 11:46:54.007	20.875	20.8959	20.875	
4257	2020-12-09 11:46:55.010	20.875	20.8963	20.875	
4258	2020-12-09 11:46:56.022	20.875	20.896	20.875	
4259	2020-12-09 11:46:57.031	20.875	20.8958	20.875	
4260	2020-12-09 11:46:58.037	20.875	20.8963	20.875	
4261	2020-12-09 11:46:59.042	20.875	20.8964	20.875	
4262	2020-12-09 11:47:00.048	20.875	20.8966	20.875	
4263	2020-12-09 11:47:01.053	20.875	20.8971	20.875	
4264	2020-12-09 11:47:02.062	20.875	20.899	20.875	
4265	2020-12-09 11:47:03.070	20.875	20.8999	20.875	
4266	2020-12-09 11:47:04.077	20.875	20.8991	20.875	
4267	2020-12-09 11:47:05.083	20.875	20.8972	20.875	
4268	2020-12-09 11:47:06.088	20.875	20.8968	20.875	
4269	2020-12-09 11:47:07.094	20.875	20.8958	20.875	
4270	2020-12-09 11:47:08.100	20.875	20.8957	20.875	
4271	2020-12-09 11:47:09.105	20.875	20.8963	20.875	
4272	2020-12-09 11:47:10.111	20.875	20.8968	20.875	
4273	2020-12-09 11:47:11.116	20.875	20.8973	20.875	
4274	2020-12-09 11:47:12.121	20.875	20.8973	20.875	
4275	2020-12-09 11:47:13.132	20.875	20.8968	20.875	
4276	2020-12-09 11:47:14.137	20.875	20.8957	20.875	
4277	2020-12-09 11:47:15.145	20.875	20.8945	20.875	
4278	2020-12-09 11:47:16.155	20.875	20.8946	20.875	
4279	2020-12-09 11:47:17.166	20.875	20.8944	20.875	
4280	2020-12-09 11:47:18.167	20.875	20.8946	20.875	
4281	2020-12-09 11:47:19.168	20.875	20.8938	20.875	
4282	2020-12-09 11:47:20.176	20.875	20.8927	20.875	
4283	2020-12-09 11:47:21.181	20.875	20.8927	20.875	
4284	2020-12-09 11:47:22.187	20.875	20.893	20.875	
4285	2020-12-09 11:47:23.193	20.875	20.893	20.875	
4286	2020-12-09 11:47:24.198	20.875	20.8923	20.875	
4287	2020-12-09 11:47:25.204	20.875	20.8915	20.875	
4288	2020-12-09 11:47:26.211	20.875	20.8918	20.875	
4289	2020-12-09 11:47:27.218	20.875	20.893	20.875	
4290	2020-12-09 11:47:28.225	20.875	20.8929	20.875	
4291	2020-12-09 11:47:29.230	20.875	20.8902	20.875	
4292	2020-12-09 11:47:30.236	20.875	20.8863	20.875	
4293	2020-12-09 11:47:31.242	20.875	20.8858	20.875	
4294	2020-12-09 11:47:32.248	20.875	20.8849	20.875	
4295	2020-12-09 11:47:33.256	20.875	20.885	20.875	
4296	2020-12-09 11:47:34.269	20.875	20.8848	20.875	
4297	2020-12-09 11:47:35.280	20.875	20.8846	20.875	
4298	2020-12-09 11:47:36.295	20.875	20.8852	20.875	
4299	2020-12-09 11:47:37.309	20.875	20.8857	20.875	
4300	2020-12-09 11:47:38.321	20.875	20.8856	20.875	
4301	2020-12-09 11:47:39.333	20.875	20.8873	20.875	
4302	2020-12-09 11:47:40.347	20.875	20.8878	20.875	
4303	2020-12-09 11:47:41.362	20.875	20.8879	20.875	
4304	2020-12-09 11:47:42.376	20.875	20.8881	20.875	
4305	2020-12-09 11:47:43.390	20.875	20.8887	20.875	
4306	2020-12-09 11:47:44.390	20.875	20.8887	20.875	
4307	2020-12-09 11:47:45.405	20.875	20.8898	20.875	
4308	2020-12-09 11:47:46.416	20.875	20.8899	20.875	
4309	2020-12-09 11:47:47.430	20.875	20.89	20.875	
4310	2020-12-09 11:47:48.444	20.875	20.8907	20.875	
4311	2020-12-09 11:47:49.462	20.875	20.8924	20.875	
4312	2020-12-09 11:47:50.473	20.875	20.8942	20.875	
4313	2020-12-09 11:47:51.484	20.875	20.8943	20.875	
4314	2020-12-09 11:47:52.495	20.875	20.8956	20.875	
4315	2020-12-09 11:47:53.507	20.875	20.8962	20.875	
4316	2020-12-09 11:47:54.507	20.875	20.8974	20.875	
4317	2020-12-09 11:47:55.522	20.875	20.8989	20.875	
4318	2020-12-09 11:47:56.534	20.875	20.9012	20.875	
4319	2020-12-09 11:47:57.540	20.875	20.9008	20.875	
4320	2020-12-09 11:47:58.544	20.875	20.9011	20.875	
4321	2020-12-09 11:47:59.558	20.875	20.9024	20.875	
4322	2020-12-09 11:48:00.570	20.875	20.9034	20.875	
4323	2020-12-09 11:48:01.590	20.875	20.9051	20.875	
4324	2020-12-09 11:48:02.595	20.875	20.9066	20.875	
4325	2020-12-09 11:48:03.600	20.875	20.9069	20.875	
4326	2020-12-09 11:48:04.601	20.875	20.9081	20.875	
4327	2020-12-09 11:48:05.608	20.875	20.9094	20.875	
4328	2020-12-09 11:48:06.623	20.875	20.9094	20.875	
4329	2020-12-09 11:48:07.632	20.875	20.91	20.875	
4330	2020-12-09 11:48:08.641	20.875	20.9099	20.875	
4331	2020-12-09 11:48:09.655	20.875	20.9111	20.875	
4332	2020-12-09 11:48:10.672	20.875	20.9114	20.875	
4333	2020-12-09 11:48:11.684	20.875	20.9123	20.875	
4334	2020-12-09 11:48:12.699	20.875	20.9125	20.875	
4335	2020-12-09 11:48:13.706	20.875	20.912	20.875	
4336	2020-12-09 11:48:14.717	20.875	20.9137	20.875	
4337	2020-12-09 11:48:15.729	20.875	20.9148	20.875	
4338	2020-12-09 11:48:16.741	20.875	20.9149	20.875	
4339	2020-12-09 11:48:17.749	20.875	20.9162	20.875	
4340	2020-12-09 11:48:18.760	20.875	20.9168	20.875	
4341	2020-12-09 11:48:19.769	20.875	20.917	20.875	
4342	2020-12-09 11:48:20.774	20.875	20.9165	20.875	
4343	2020-12-09 11:48:21.773	20.875	20.9161	20.875	
4344	2020-12-09 11:48:22.788	20.875	20.9156	20.875	
4345	2020-12-09 11:48:23.800	20.875	20.9154	20.875	
4346	2020-12-09 11:48:24.800	20.875	20.9148	20.875	
4347	2020-12-09 11:48:25.801	20.875	20.9144	20.875	
4348	2020-12-09 11:48:26.802	20.875	20.9136	20.875	
4349	2020-12-09 11:48:27.804	20.875	20.9131	20.875	
4350	2020-12-09 11:48:28.808	20.875	20.9111	20.875	
4351	2020-12-09 11:48:29.809	20.875	20.9105	20.875	
4352	2020-12-09 11:48:30.811	20.875	20.9101	20.875	
4353	2020-12-09 11:48:31.813	20.875	20.9102	20.875	
4354	2020-12-09 11:48:32.816	20.875	20.9102	20.875	
4355	2020-12-09 11:48:33.820	20.875	20.9097	20.875	
4356	2020-12-09 11:48:34.824	20.875	20.9097	20.875	
4357	2020-12-09 11:48:35.824	20.875	20.909	20.8751	
4358	2020-12-09 11:48:36.826	21.0294	20.9087	20.8764	
4359	2020-12-09 11:48:37.827	21.0294	20.9088	20.8791	
4360	2020-12-09 11:48:38.830	21.0294	20.9091	20.8805	
4361	2020-12-09 11:48:39.834	21.0294	20.9093	20.8818	
4362	2020-12-09 11:48:40.834	21.0294	20.9093	20.8845	
4363	2020-12-09 11:48:41.849	21.0294	20.9092	20.8858	
4364	2020-12-09 11:48:42.853	21.0294	20.9099	20.8885	
4365	2020-12-09 11:48:43.856	21.0294	20.9103	20.89	
4366	2020-12-09 11:48:44.856	21.0294	20.9107	20.8926	
4367	2020-12-09 11:48:45.860	21.0294	20.9107	20.894	
4368	2020-12-09 11:48:46.861	21.0294	20.9112	20.8967	
4369	2020-12-09 11:48:47.864	21.0294	20.9115	20.8981	
4370	2020-12-09 11:48:48.867	21.0294	20.912	20.9007	
4371	2020-12-09 11:48:49.871	21.0294	20.9126	20.9022	
4372	2020-12-09 11:48:50.875	21.0294	20.9138	20.9034	
4373	2020-12-09 11:48:51.878	21.0294	20.9138	20.9061	
4374	2020-12-09 11:48:52.882	21.0294	20.9135	20.9075	
4375	2020-12-09 11:48:53.884	21.0294	20.9136	20.9102	
4376	2020-12-09 11:48:54.886	21.0294	20.9137	20.9116	
4377	2020-12-09 11:48:55.892	21.0294	20.9135	20.9143	
4378	2020-12-09 11:48:56.895	21.0294	20.9131	20.9156	
4379	2020-12-09 11:48:57.898	21.0294	20.9126	20.9183	
4380	2020-12-09 11:48:58.901	21.0294	20.9128	20.9198	
4381	2020-12-09 11:48:59.905	21.0294	20.9137	20.921	
4382	2020-12-09 11:49:00.907	21.0294	20.9138	20.9238	
4383	2020-12-09 11:49:01.909	21.0294	20.9135	20.9251	
4384	2020-12-09 11:49:02.912	21.0294	20.9125	20.9279	
4385	2020-12-09 11:49:03.916	21.0294	20.9135	20.9292	
4386	2020-12-09 11:49:04.919	21.0294	20.9141	20.932	
4387	2020-12-09 11:49:05.921	21.0294	20.9148	20.9332	
4388	2020-12-09 11:49:06.922	21.0294	20.9157	20.9359	
4389	2020-12-09 11:49:07.937	21.0294	20.9161	20.9373	
4390	2020-12-09 11:49:08.945	21.0294	20.9174	20.9387	
4391	2020-12-09 11:49:09.949	21.0294	20.9168	20.9414	
4392	2020-12-09 11:49:10.951	21.0294	20.916	20.9427	
4393	2020-12-09 11:49:11.953	21.0294	20.9164	20.9454	
4394	2020-12-09 11:49:12.955	21.0294	20.9156	20.9468	
4395	2020-12-09 11:49:13.958	21.0294	20.9155	20.9496	
4396	2020-12-09 11:49:14.963	21.0294	20.9161	20.9508	
4397	2020-12-09 11:49:15.966	21.0294	20.9147	20.9535	
4398	2020-12-09 11:49:16.969	21.0294	20.9146	20.9549	
4399	2020-12-09 11:49:17.973	21.0294	20.9162	20.9563	
4400	2020-12-09 11:49:18.977	21.0294	20.9173	20.959	
4401	2020-12-09 11:49:19.992	21.0294	20.9175	20.9603	
4402	2020-12-09 11:49:20.996	21.0294	20.9164	20.963	
4403	2020-12-09 11:49:21.999	21.0294	20.9155	20.9645	
4404	2020-12-09 11:49:23.002	21.0294	20.9147	20.9671	
4405	2020-12-09 11:49:24.004	21.0294	20.9138	20.9684	
4406	2020-12-09 11:49:25.008	21.0294	20.914	20.9712	
4407	2020-12-09 11:49:26.010	21.0294	20.9143	20.9726	
4408	2020-12-09 11:49:27.014	21.0294	20.9149	20.9752	
4409	2020-12-09 11:49:28.019	21.0294	20.9154	20.9767	
4410	2020-12-09 11:49:29.021	21.0294	20.9151	20.9779	
4411	2020-12-09 11:49:30.025	21.0294	20.9155	20.9806	
4412	2020-12-09 11:49:31.027	21.0294	20.9154	20.982	
4413	2020-12-09 11:49:32.030	21.0294	20.9169	20.9847	
4414	2020-12-09 11:49:33.034	21.0294	20.9178	20.9861	
4415	2020-12-09 11:49:34.049	21.0294	20.9206	20.9888	
4416	2020-12-09 11:49:35.062	21.0294	20.9215	20.9901	
4417	2020-12-09 11:49:36.064	21.0294	20.924	20.9928	
4418	2020-12-09 11:49:37.080	21.0294	20.9245	20.9943	
4419	2020-12-09 11:49:38.084	21.0294	20.9261	20.9955	
4420	2020-12-09 11:49:39.085	21.0294	20.9276	20.9982	
4421	2020-12-09 11:49:40.088	21.0294	20.9286	20.9996	
4422	2020-12-09 11:49:41.090	21.0294	20.93	21.0023	
4423	2020-12-09 11:49:42.096	21.0294	20.9306	21.0037	
4424	2020-12-09 11:49:43.100	21.0294	20.9322	21.0064	
4425	2020-12-09 11:49:44.102	21.0294	20.9338	21.0077	
4426	2020-12-09 11:49:45.104	21.0294	20.9376	21.0104	
4427	2020-12-09 11:49:46.106	21.0294	20.9392	21.0117	
4428	2020-12-09 11:49:47.111	21.0294	20.943	21.0131	
4429	2020-12-09 11:49:48.114	21.0294	20.9445	21.0159	
4430	2020-12-09 11:49:49.118	21.0294	20.9469	21.0172	
4431	2020-12-09 11:49:50.123	21.0294	20.9502	21.0198	
4432	2020-12-09 11:49:51.125	21.0294	20.952	21.0213	
4433	2020-12-09 11:49:52.137	21.0294	20.9544	21.024	
4434	2020-12-09 11:49:53.143	21.0294	20.9557	21.0253	
4435	2020-12-09 11:49:54.152	21.0294	20.9574	21.028	
4436	2020-12-09 11:49:55.157	21.0294	20.9585	21.0293	
4437	2020-12-09 11:49:56.162	21.0294	20.9602	21.0294	
4438	2020-12-09 11:49:57.170	21.0294	20.9611	21.0294	
4439	2020-12-09 11:49:58.179	21.0294	20.9615	21.0294	
4440	2020-12-09 11:49:59.193	21.0294	20.9621	21.0294	
4441	2020-12-09 11:50:00.202	21.0294	20.9654	21.0294	
4442	2020-12-09 11:50:01.211	21.0294	20.9664	21.0294	
4443	2020-12-09 11:50:02.219	21.0294	20.9676	21.0294	
4444	2020-12-09 11:50:03.221	21.0294	20.9699	21.0294	
4445	2020-12-09 11:50:04.227	21.0294	20.9707	21.0294	
4446	2020-12-09 11:50:05.231	21.0294	20.9728	21.0294	
4447	2020-12-09 11:50:06.245	21.0294	20.9733	21.0294	
4448	2020-12-09 11:50:07.254	21.0294	20.9757	21.0294	
4449	2020-12-09 11:50:08.256	21.0294	20.9779	21.0294	
4450	2020-12-09 11:50:09.269	21.0294	20.9797	21.0294	
4451	2020-12-09 11:50:10.270	21.0294	20.9796	21.0294	
4452	2020-12-09 11:50:11.279	21.0294	20.9822	21.0294	
4453	2020-12-09 11:50:12.294	21.0294	20.9834	21.0294	
4454	2020-12-09 11:50:13.306	21.0294	20.9857	21.0294	
4455	2020-12-09 11:50:14.318	21.0294	20.9867	21.0294	
4456	2020-12-09 11:50:15.322	21.0294	20.9895	21.0294	
4457	2020-12-09 11:50:16.336	21.0294	20.9921	21.0294	
4458	2020-12-09 11:50:17.350	21.0294	20.9949	21.0294	
4459	2020-12-09 11:50:18.353	21.0294	20.9956	21.0294	
4460	2020-12-09 11:50:19.364	21.0294	20.9963	21.0294	
4461	2020-12-09 11:50:20.377	21.0294	20.9994	21.0294	
4462	2020-12-09 11:50:21.392	21.0294	21.0008	21.0294	
4463	2020-12-09 11:50:22.401	21.0294	21.002	21.0294	
4464	2020-12-09 11:50:23.415	21.0294	21.0041	21.0294	
4465	2020-12-09 11:50:24.418	21.0294	21.0074	21.0294	
4466	2020-12-09 11:50:25.432	21.0294	21.008	21.0294	
4467	2020-12-09 11:50:26.447	21.0294	21.0069	21.0294	
4468	2020-12-09 11:50:27.455	21.0294	21.0051	21.0294	
4469	2020-12-09 11:50:28.464	21.0294	21.0054	21.0294	
4470	2020-12-09 11:50:29.474	21.0294	21.0061	21.0294	
4471	2020-12-09 11:50:30.477	21.0294	21.0051	21.0294	
4472	2020-12-09 11:50:31.488	21.0294	21.0048	21.0294	
4473	2020-12-09 11:50:32.491	21.0294	21.0048	21.0294	
4474	2020-12-09 11:50:33.492	21.0294	21.0044	21.0294	
4475	2020-12-09 11:50:34.504	21.0294	21.0066	21.0294	
4476	2020-12-09 11:50:35.506	21.0294	21.0076	21.0294	
4477	2020-12-09 11:50:36.509	21.0294	21.0079	21.0294	
4478	2020-12-09 11:50:37.517	21.0294	21.0086	21.0294	
4479	2020-12-09 11:50:38.524	21.0294	21.0098	21.0294	
4480	2020-12-09 11:50:39.538	21.0294	21.0125	21.0294	
4481	2020-12-09 11:50:40.546	21.0294	21.0146	21.0294	
4482	2020-12-09 11:50:41.551	21.0294	21.0181	21.0294	
4483	2020-12-09 11:50:42.555	21.0294	21.0201	21.0294	
4484	2020-12-09 11:50:43.567	21.0294	21.0243	21.0294	
4485	2020-12-09 11:50:44.568	21.0294	21.0271	21.0294	
4486	2020-12-09 11:50:45.575	21.0294	21.03	21.0294	
4487	2020-12-09 11:50:46.599	21.0294	21.0309	21.0294	
4488	2020-12-09 11:50:47.611	21.0294	21.0303	21.0294	
4489	2020-12-09 11:50:48.625	21.0294	21.0303	21.0294	
4490	2020-12-09 11:50:49.638	21.0294	21.0309	21.0294	
4491	2020-12-09 11:50:50.649	21.0294	21.0314	21.0294	
4492	2020-12-09 11:50:51.677	21.0294	21.0334	21.0294	
4493	2020-12-09 11:50:52.690	21.0294	21.0343	21.0294	
4494	2020-12-09 11:50:53.696	21.0294	21.0338	21.0294	
4495	2020-12-09 11:50:54.710	21.0294	21.0345	21.0294	
4496	2020-12-09 11:50:55.724	21.0294	21.0325	21.0294	
4497	2020-12-09 11:50:56.738	21.0294	21.0319	21.0294	
4498	2020-12-09 11:50:57.751	21.0294	21.0311	21.0294	
4499	2020-12-09 11:50:58.761	21.0294	21.03	21.0294	
4500	2020-12-09 11:50:59.787	21.0294	21.0313	21.0294	
4501	2020-12-09 11:51:00.795	21.0294	21.0327	21.0294	
4502	2020-12-09 11:51:01.795	21.0294	21.0332	21.0294	
4503	2020-12-09 11:51:02.803	21.0294	21.0324	21.0294	
4504	2020-12-09 11:51:03.814	21.0294	21.0328	21.0294	
4505	2020-12-09 11:51:04.828	21.0294	21.0345	21.0294	
4506	2020-12-09 11:51:05.835	21.0294	21.0357	21.0294	
4507	2020-12-09 11:51:06.837	21.0294	21.0389	21.0294	
4508	2020-12-09 11:51:07.852	21.0294	21.0403	21.0294	
4509	2020-12-09 11:51:08.852	21.0294	21.0412	21.0294	
4510	2020-12-09 11:51:09.862	21.0294	21.0417	21.0294	
4511	2020-12-09 11:51:10.869	20.9908	21.0399	21.0292	
4512	2020-12-09 11:51:11.870	20.9908	21.0387	21.0291	
4513	2020-12-09 11:51:12.883	20.9908	21.0384	21.029	
4514	2020-12-09 11:51:13.891	20.9908	21.0389	21.0287	
4515	2020-12-09 11:51:14.903	20.9908	21.0401	21.0285	
4516	2020-12-09 11:51:15.918	20.9908	21.042	21.0283	
4517	2020-12-09 11:51:16.925	20.9908	21.0424	21.0281	
4518	2020-12-09 11:51:17.930	20.9908	21.0425	21.0279	
4519	2020-12-09 11:51:18.940	20.9908	21.0423	21.0277	
4520	2020-12-09 11:51:19.957	20.9908	21.0417	21.0275	
4521	2020-12-09 11:51:20.960	20.9908	21.0426	21.0273	
4522	2020-12-09 11:51:21.965	20.9908	21.0445	21.0271	
4523	2020-12-09 11:51:22.972	20.9908	21.0452	21.0269	
4524	2020-12-09 11:51:23.983	20.9908	21.0451	21.0267	
4525	2020-12-09 11:51:24.988	20.9908	21.045	21.0266	
4526	2020-12-09 11:51:25.993	20.9908	21.046	21.0263	
4527	2020-12-09 11:51:27.002	20.9908	21.0462	21.0262	
4528	2020-12-09 11:51:28.012	20.9908	21.0467	21.0259	
4529	2020-12-09 11:51:29.023	20.9908	21.0468	21.0258	
4530	2020-12-09 11:51:30.032	20.9908	21.0487	21.0255	
4531	2020-12-09 11:51:31.047	20.9908	21.0492	21.0254	
4532	2020-12-09 11:51:32.047	20.9908	21.0501	21.0251	
4533	2020-12-09 11:51:33.057	20.9908	21.0511	21.025	
4534	2020-12-09 11:51:34.058	20.9908	21.0543	21.0247	
4535	2020-12-09 11:51:35.062	20.9908	21.0543	21.0246	
4536	2020-12-09 11:51:36.066	20.9908	21.0531	21.0244	
4537	2020-12-09 11:51:37.070	20.9908	21.0534	21.0242	
4538	2020-12-09 11:51:38.075	20.9908	21.0548	21.024	
4539	2020-12-09 11:51:39.078	20.9908	21.0558	21.0238	
4540	2020-12-09 11:51:40.081	20.9908	21.0567	21.0236	
4541	2020-12-09 11:51:41.091	20.9908	21.0569	21.0234	
4542	2020-12-09 11:51:42.095	20.9908	21.0568	21.0232	
4543	2020-12-09 11:51:43.110	20.9908	21.0577	21.023	
4544	2020-12-09 11:51:44.114	20.9908	21.0576	21.0228	
4545	2020-12-09 11:51:45.128	20.9908	21.0578	21.0226	
4546	2020-12-09 11:51:46.131	20.9908	21.0573	21.0224	
4547	2020-12-09 11:51:47.134	20.9908	21.0578	21.0222	
4548	2020-12-09 11:51:48.135	20.9908	21.058	21.022	
4549	2020-12-09 11:51:49.139	20.9908	21.0572	21.0218	
4550	2020-12-09 11:51:50.140	20.9908	21.0572	21.0216	
4551	2020-12-09 11:51:51.141	20.9908	21.057	21.0215	
4552	2020-12-09 11:51:52.145	20.9908	21.0577	21.0212	
4553	2020-12-09 11:51:53.149	20.9908	21.0587	21.0211	
4554	2020-12-09 11:51:54.153	20.9908	21.06	21.0208	
4555	2020-12-09 11:51:55.156	20.9908	21.0603	21.0207	
4556	2020-12-09 11:51:56.160	20.9908	21.0612	21.0204	
4557	2020-12-09 11:51:57.163	20.9908	21.0619	21.0203	
4558	2020-12-09 11:51:58.166	20.9908	21.0627	21.02	
4559	2020-12-09 11:51:59.169	20.9908	21.0623	21.0199	
4560	2020-12-09 11:52:00.170	20.9908	21.0624	21.0197	
4561	2020-12-09 11:52:01.185	20.9908	21.0645	21.0194	
4562	2020-12-09 11:52:02.200	20.9908	21.0649	21.0193	
