226	2020/12/7 19:15:26	21	20.9697	21
3864	2020/12/7 20:16:18	20.875	20.8577	20.875	
3865	2020/12/7 20:16:19	20.875	20.8595	20.875	
3866	2020/12/7 20:16:20	20.875	20.8613	20.875	
3867	2020/12/7 20:16:21	20.875	20.862	20.875	
3868	2020/12/7 20:16:22	20.875	20.8631	20.875	
3869	2020/12/7 20:16:23	20.875	20.8632	20.875	
3870	2020/12/7 20:16:24	20.875	20.8633	20.875	
3871	2020/12/7 20:16:25	20.875	20.8638	20.875	
3872	2020/12/7 20:16:26	20.875	20.8639	20.875	
3873	2020/12/7 20:16:27	20.875	20.8651	20.875	
3874	2020/12/7 20:16:28	20.875	20.8653	20.875	
3875	2020/12/7 20:16:29	20.875	20.8654	20.875	
3876	2020/12/7 20:16:30	20.875	20.8646	20.875	
3877	2020/12/7 20:16:32	20.875	20.864	20.875	
3878	2020/12/7 20:16:33	20.875	20.8644	20.875	
3879	2020/12/7 20:16:34	20.875	20.8646	20.875	
3880	2020/12/7 20:16:35	20.875	20.8644	20.875	
3881	2020/12/7 20:16:36	20.875	20.8641	20.875	
3882	2020/12/7 20:16:37	20.875	20.8639	20.875	
3883	2020/12/7 20:16:38	20.875	20.8643	20.875	
3884	2020/12/7 20:16:39	20.875	20.8648	20.875	
3885	2020/12/7 20:16:40	20.875	20.8645	20.875	
3886	2020/12/7 20:16:41	20.875	20.8641	20.875	
3887	2020/12/7 20:16:42	20.875	20.8626	20.875	
3888	2020/12/7 20:16:43	20.875	20.8612	20.875	
3889	2020/12/7 20:16:44	20.875	20.8605	20.875	
3890	2020/12/7 20:16:45	20.875	20.8599	20.875	
3891	2020/12/7 20:16:46	20.875	20.8591	20.875	
3892	2020/12/7 20:16:47	20.875	20.8593	20.875	
3893	2020/12/7 20:16:48	20.875	20.8596	20.875	
3894	2020/12/7 20:16:49	20.875	20.8596	20.875	
3895	2020/12/7 20:16:50	20.875	20.8597	20.875	
3896	2020/12/7 20:16:51	20.875	20.8607	20.875	
3897	2020/12/7 20:16:52	20.875	20.862	20.875	
3898	2020/12/7 20:16:53	20.875	20.8622	20.875	
3899	2020/12/7 20:16:54	20.875	20.8618	20.875	
3900	2020/12/7 20:16:55	20.875	20.8617	20.875	
3901	2020/12/7 20:16:56	20.875	20.8622	20.875	
3902	2020/12/7 20:16:57	20.875	20.8616	20.875	
3903	2020/12/7 20:16:58	20.875	20.8616	20.875	
3904	2020/12/7 20:16:59	20.875	20.8614	20.875	
3905	2020/12/7 20:17:00	20.875	20.861	20.875	
3906	2020/12/7 20:17:01	20.875	20.8614	20.875	
3907	2020/12/7 20:17:02	20.875	20.8615	20.875	
3908	2020/12/7 20:17:03	20.875	20.8614	20.875	
3909	2020/12/7 20:17:04	20.875	20.8613	20.875	
3910	2020/12/7 20:17:05	20.875	20.8611	20.875	
3911	2020/12/7 20:17:06	20.875	20.8599	20.875	
3912	2020/12/7 20:17:07	20.875	20.8594	20.875	
3913	2020/12/7 20:17:08	20.875	20.8593	20.875	
3914	2020/12/7 20:17:09	20.875	20.8592	20.875	
3915	2020/12/7 20:17:10	20.875	20.8583	20.875	
3916	2020/12/7 20:17:11	20.875	20.8583	20.875	
3917	2020/12/7 20:17:12	20.875	20.858	20.875	
3918	2020/12/7 20:17:13	20.875	20.8585	20.875	
3919	2020/12/7 20:17:14	20.875	20.858	20.875	
3920	2020/12/7 20:17:15	20.875	20.8579	20.875	
3921	2020/12/7 20:17:16	20.875	20.8578	20.875	
3922	2020/12/7 20:17:17	20.875	20.8582	20.875	
3923	2020/12/7 20:17:18	20.875	20.8584	20.875	
3924	2020/12/7 20:17:19	20.875	20.8588	20.875	
3925	2020/12/7 20:17:20	20.875	20.859	20.875	
3926	2020/12/7 20:17:21	20.875	20.8592	20.875	
3927	2020/12/7 20:17:22	20.875	20.8594	20.875	
3928	2020/12/7 20:17:23	20.875	20.8588	20.875	
3929	2020/12/7 20:17:24	20.875	20.8585	20.875	
3930	2020/12/7 20:17:25	20.875	20.8587	20.875	
3931	2020/12/7 20:17:26	20.875	20.8585	20.875	
3932	2020/12/7 20:17:27	20.875	20.858	20.875	
3933	2020/12/7 20:17:28	20.875	20.8578	20.875	
3934	2020/12/7 20:17:29	20.875	20.8583	20.875	
3935	2020/12/7 20:17:30	20.875	20.8588	20.875	
3936	2020/12/7 20:17:31	20.875	20.8584	20.875	
3937	2020/12/7 20:17:32	20.875	20.8587	20.875	
3938	2020/12/7 20:17:33	20.875	20.8586	20.875	
3939	2020/12/7 20:17:34	20.875	20.8597	20.875	
3940	2020/12/7 20:17:35	20.875	20.8601	20.875	
3941	2020/12/7 20:17:36	20.875	20.8599	20.875	
3942	2020/12/7 20:17:37	20.875	20.8601	20.875	
3943	2020/12/7 20:17:38	20.875	20.8603	20.875	
3944	2020/12/7 20:17:39	20.875	20.8604	20.875	
3945	2020/12/7 20:17:40	20.875	20.8603	20.875	
3946	2020/12/7 20:17:41	20.875	20.861	20.875	
3947	2020/12/7 20:17:42	20.875	20.8604	20.875	
3948	2020/12/7 20:17:43	20.875	20.8607	20.875	
3949	2020/12/7 20:17:44	20.875	20.86	20.875	
3950	2020/12/7 20:17:45	20.875	20.8598	20.875	
3951	2020/12/7 20:17:46	20.875	20.8602	20.875	
3952	2020/12/7 20:17:47	20.875	20.8611	20.875	
3953	2020/12/7 20:17:48	20.875	20.8617	20.875	
3954	2020/12/7 20:17:49	20.875	20.8632	20.875	
3955	2020/12/7 20:17:50	20.875	20.8638	20.875	
3956	2020/12/7 20:17:51	20.875	20.8654	20.875	
3957	2020/12/7 20:17:52	20.875	20.8657	20.875	
3958	2020/12/7 20:17:53	20.875	20.8663	20.875	
3959	2020/12/7 20:17:54	20.875	20.8659	20.875	
3960	2020/12/7 20:17:55	20.875	20.8656	20.875	
3961	2020/12/7 20:17:56	20.875	20.8644	20.875	
3962	2020/12/7 20:17:57	20.875	20.864	20.875	
3963	2020/12/7 20:17:58	20.875	20.8638	20.875	
3964	2020/12/7 20:17:59	20.875	20.8638	20.875	
3965	2020/12/7 20:18:00	20.875	20.8631	20.875	
3966	2020/12/7 20:18:01	20.875	20.8627	20.875	
3967	2020/12/7 20:18:02	20.875	20.8625	20.875	
3968	2020/12/7 20:18:03	20.875	20.8608	20.875	
3969	2020/12/7 20:18:04	20.875	20.8607	20.875	
3970	2020/12/7 20:18:05	20.875	20.8601	20.875	
3971	2020/12/7 20:18:06	20.875	20.8598	20.875	
3972	2020/12/7 20:18:07	20.875	20.8598	20.875	
3973	2020/12/7 20:18:08	20.875	20.8593	20.875	
3974	2020/12/7 20:18:09	20.875	20.8593	20.875	
3975	2020/12/7 20:18:10	20.875	20.8599	20.875	
3976	2020/12/7 20:18:11	20.875	20.8604	20.875	
3977	2020/12/7 20:18:12	20.875	20.8617	20.875	
3978	2020/12/7 20:18:13	20.875	20.8623	20.875	
3979	2020/12/7 20:18:14	20.875	20.862	20.875	
3980	2020/12/7 20:18:15	20.875	20.8621	20.875	
3981	2020/12/7 20:18:16	20.875	20.8624	20.875	
3982	2020/12/7 20:18:17	20.875	20.8625	20.875	
3983	2020/12/7 20:18:18	20.875	20.8629	20.875	
3984	2020/12/7 20:18:19	20.875	20.8623	20.875	
3985	2020/12/7 20:18:20	20.875	20.8619	20.875	
3986	2020/12/7 20:18:21	20.875	20.862	20.875	
3987	2020/12/7 20:18:22	20.875	20.8623	20.875	
3988	2020/12/7 20:18:23	20.875	20.8623	20.875	
3989	2020/12/7 20:18:24	20.875	20.8623	20.875	
3990	2020/12/7 20:18:25	20.875	20.8625	20.875	
3991	2020/12/7 20:18:26	20.875	20.8616	20.875	
3992	2020/12/7 20:18:27	20.875	20.8617	20.875	
3993	2020/12/7 20:18:28	20.875	20.8623	20.875	
3994	2020/12/7 20:18:29	20.875	20.8633	20.875	
3995	2020/12/7 20:18:30	20.875	20.8634	20.875	
3996	2020/12/7 20:18:31	20.875	20.8632	20.875	
3997	2020/12/7 20:18:32	20.875	20.8631	20.875	
3998	2020/12/7 20:18:33	20.875	20.8632	20.875	
3999	2020/12/7 20:18:34	20.875	20.8625	20.875	
4000	2020/12/7 20:18:35	20.875	20.8623	20.875	
4001	2020/12/7 20:18:36	20.875	20.8623	20.875	
4002	2020/12/7 20:18:37	20.875	20.8622	20.875	
4003	2020/12/7 20:18:38	20.875	20.8616	20.875	
4004	2020/12/7 20:18:39	20.875	20.8614	20.875	
4005	2020/12/7 20:18:40	20.875	20.8613	20.875	
4006	2020/12/7 20:18:41	20.875	20.8625	20.875	
4007	2020/12/7 20:18:42	20.875	20.8632	20.875	
4008	2020/12/7 20:18:43	20.875	20.8626	20.875	
4009	2020/12/7 20:18:44	20.875	20.8621	20.875	
4010	2020/12/7 20:18:45	20.875	20.8626	20.875	
4011	2020/12/7 20:18:46	20.875	20.8632	20.875	
4012	2020/12/7 20:18:47	20.875	20.8637	20.875	
4013	2020/12/7 20:18:48	20.875	20.865	20.875	
4014	2020/12/7 20:18:49	20.875	20.8653	20.875	
4015	2020/12/7 20:18:50	20.875	20.866	20.875	
4016	2020/12/7 20:18:51	20.875	20.866	20.875	
4017	2020/12/7 20:18:52	20.875	20.8659	20.875	
4018	2020/12/7 20:18:53	20.875	20.8665	20.875	
4019	2020/12/7 20:18:54	20.875	20.8669	20.875	
4020	2020/12/7 20:18:55	20.875	20.8666	20.875	
4021	2020/12/7 20:18:56	20.875	20.8663	20.875	
4022	2020/12/7 20:18:57	20.875	20.8658	20.875	
4023	2020/12/7 20:18:58	20.875	20.8658	20.875	
4024	2020/12/7 20:18:59	20.875	20.8669	20.875	
4025	2020/12/7 20:19:00	20.875	20.8673	20.875	
4026	2020/12/7 20:19:01	20.875	20.8673	20.875	
4027	2020/12/7 20:19:02	20.875	20.8668	20.875	
4028	2020/12/7 20:19:03	20.875	20.8666	20.875	
4029	2020/12/7 20:19:04	20.875	20.8662	20.875	
4030	2020/12/7 20:19:05	20.875	20.8665	20.875	
4031	2020/12/7 20:19:06	20.875	20.8663	20.875	
4032	2020/12/7 20:19:07	20.875	20.8679	20.875	
4033	2020/12/7 20:19:08	20.875	20.8689	20.875	
4034	2020/12/7 20:19:09	20.875	20.8703	20.875	
4035	2020/12/7 20:19:10	20.875	20.8704	20.875	
4036	2020/12/7 20:19:11	20.875	20.8713	20.875	
4037	2020/12/7 20:19:12	20.875	20.8725	20.875	
4038	2020/12/7 20:19:13	20.875	20.8736	20.875	
4039	2020/12/7 20:19:14	20.875	20.8745	20.875	
4040	2020/12/7 20:19:15	20.875	20.8748	20.875	
4041	2020/12/7 20:19:16	20.875	20.8757	20.875	
4042	2020/12/7 20:19:17	20.875	20.8765	20.875	
4043	2020/12/7 20:19:18	20.875	20.879	20.875	
4044	2020/12/7 20:19:19	20.875	20.881	20.875	
4045	2020/12/7 20:19:20	20.875	20.8823	20.875	
4046	2020/12/7 20:19:21	20.875	20.8843	20.875	
4047	2020/12/7 20:19:22	20.875	20.8843	20.875	
4048	2020/12/7 20:19:23	20.875	20.8844	20.875	
4049	2020/12/7 20:19:24	20.875	20.8847	20.875	
4050	2020/12/7 20:19:25	20.875	20.8845	20.875	
4051	2020/12/7 20:19:26	20.875	20.8834	20.875	
4052	2020/12/7 20:19:27	20.875	20.8834	20.875	
4053	2020/12/7 20:19:28	20.875	20.8827	20.875	
4054	2020/12/7 20:19:29	20.875	20.883	20.875	
4055	2020/12/7 20:19:30	20.875	20.8828	20.875	
4056	2020/12/7 20:19:31	20.875	20.884	20.875	
4057	2020/12/7 20:19:32	20.875	20.8843	20.875	
4058	2020/12/7 20:19:33	20.875	20.8843	20.875	
4059	2020/12/7 20:19:34	20.875	20.8851	20.875	
4060	2020/12/7 20:19:35	20.875	20.8853	20.875	
4061	2020/12/7 20:19:36	20.875	20.8853	20.875	
4062	2020/12/7 20:19:37	20.875	20.8851	20.875	
4063	2020/12/7 20:19:38	20.875	20.8857	20.875	
4064	2020/12/7 20:19:39	20.875	20.8859	20.875	
4065	2020/12/7 20:19:40	20.875	20.8863	20.875	
4066	2020/12/7 20:19:41	20.875	20.8868	20.875	
4067	2020/12/7 20:19:42	20.875	20.8873	20.875	
4068	2020/12/7 20:19:43	20.875	20.8871	20.875	
4069	2020/12/7 20:19:44	20.875	20.8879	20.875	
4070	2020/12/7 20:19:45	20.875	20.8868	20.875	
4071	2020/12/7 20:19:46	20.875	20.8864	20.875	
4072	2020/12/7 20:19:47	20.875	20.8856	20.875	
4073	2020/12/7 20:19:48	20.875	20.8856	20.875	
4074	2020/12/7 20:19:49	20.875	20.8848	20.875	
4075	2020/12/7 20:19:50	20.875	20.8844	20.875	
4076	2020/12/7 20:19:51	20.875	20.884	20.875	
4077	2020/12/7 20:19:52	20.875	20.8835	20.875	
4078	2020/12/7 20:19:53	20.875	20.8832	20.875	
4079	2020/12/7 20:19:54	20.875	20.8826	20.875	
4080	2020/12/7 20:19:55	20.875	20.8821	20.875	
4081	2020/12/7 20:19:56	20.875	20.8821	20.875	
4082	2020/12/7 20:19:57	20.875	20.882	20.875	
4083	2020/12/7 20:19:58	20.875	20.881	20.875	
4084	2020/12/7 20:19:59	20.875	20.8802	20.875	
4085	2020/12/7 20:20:00	20.875	20.8794	20.875	
4086	2020/12/7 20:20:01	20.875	20.8785	20.875	
4087	2020/12/7 20:20:02	20.875	20.8787	20.875	
4088	2020/12/7 20:20:03	20.875	20.8789	20.875	
4089	2020/12/7 20:20:04	20.875	20.8784	20.875	
4090	2020/12/7 20:20:05	20.875	20.8777	20.875	
4091	2020/12/7 20:20:06	20.875	20.8759	20.875	
4092	2020/12/7 20:20:07	20.875	20.8761	20.875	
4093	2020/12/7 20:20:08	20.875	20.8755	20.875	
4094	2020/12/7 20:20:09	20.875	20.8754	20.875	
4095	2020/12/7 20:20:10	20.875	20.8753	20.875	
4096	2020/12/7 20:20:11	20.875	20.8755	20.875	
4097	2020/12/7 20:20:12	20.875	20.8751	20.875	
4098	2020/12/7 20:20:13	20.875	20.8749	20.875	
4099	2020/12/7 20:20:14	20.875	20.8751	20.875	
4100	2020/12/7 20:20:15	20.875	20.875	20.875	
4101	2020/12/7 20:20:16	20.875	20.8754	20.875	
4102	2020/12/7 20:20:17	20.875	20.8756	20.875	
4103	2020/12/7 20:20:18	20.875	20.8765	20.875	
4104	2020/12/7 20:20:19	20.875	20.8768	20.875	
4105	2020/12/7 20:20:20	20.875	20.8784	20.875	
4106	2020/12/7 20:20:21	20.875	20.8791	20.875	
4107	2020/12/7 20:20:22	20.875	20.8802	20.875	
4108	2020/12/7 20:20:24	20.875	20.8809	20.875	
4109	2020/12/7 20:20:25	20.875	20.8822	20.875	
4110	2020/12/7 20:20:26	20.875	20.8827	20.875	
4111	2020/12/7 20:20:27	20.875	20.8831	20.875	
4112	2020/12/7 20:20:28	20.875	20.8839	20.875	
4113	2020/12/7 20:20:29	20.875	20.8845	20.875	
4114	2020/12/7 20:20:30	20.875	20.8856	20.875	
4115	2020/12/7 20:20:31	20.875	20.8855	20.875	
4116	2020/12/7 20:20:32	20.875	20.8848	20.875	
4117	2020/12/7 20:20:33	20.875	20.8828	20.875	
4118	2020/12/7 20:20:34	20.875	20.8823	20.875	
4119	2020/12/7 20:20:35	20.875	20.883	20.875	
4120	2020/12/7 20:20:36	20.875	20.8822	20.875	
4121	2020/12/7 20:20:37	20.875	20.8813	20.875	
4122	2020/12/7 20:20:38	20.875	20.8815	20.875	
4123	2020/12/7 20:20:39	20.875	20.8822	20.875	
4124	2020/12/7 20:20:40	20.875	20.8811	20.875	
4125	2020/12/7 20:20:41	20.875	20.8794	20.875	
4126	2020/12/7 20:20:42	20.875	20.8788	20.875	
4127	2020/12/7 20:20:43	20.875	20.8789	20.875	
4128	2020/12/7 20:20:44	20.875	20.8794	20.875	
4129	2020/12/7 20:20:45	20.875	20.8788	20.875	
4130	2020/12/7 20:20:46	20.875	20.8793	20.875	
4131	2020/12/7 20:20:47	20.875	20.8798	20.875	
4132	2020/12/7 20:20:48	20.875	20.8805	20.875	
4133	2020/12/7 20:20:49	20.875	20.8816	20.875	
4134	2020/12/7 20:20:50	20.875	20.882	20.875	
4135	2020/12/7 20:20:51	20.875	20.8832	20.875	
4136	2020/12/7 20:20:52	20.875	20.8832	20.875	
4137	2020/12/7 20:20:53	20.875	20.8831	20.875	
4138	2020/12/7 20:20:54	20.875	20.8831	20.875	
4139	2020/12/7 20:20:55	20.875	20.8835	20.875	
4140	2020/12/7 20:20:56	20.875	20.8852	20.875	
4141	2020/12/7 20:20:57	20.875	20.8856	20.875	
4142	2020/12/7 20:20:58	20.875	20.885	20.875	
4143	2020/12/7 20:20:59	20.875	20.8835	20.875	
4144	2020/12/7 20:21:00	20.875	20.8832	20.875	
4145	2020/12/7 20:21:01	20.875	20.8838	20.875	
4146	2020/12/7 20:21:02	20.875	20.8842	20.875	
4147	2020/12/7 20:21:03	20.875	20.8844	20.875	
4148	2020/12/7 20:21:04	20.875	20.8853	20.875	
4149	2020/12/7 20:21:05	20.875	20.885	20.875	
4150	2020/12/7 20:21:06	20.875	20.8846	20.875	
4151	2020/12/7 20:21:07	20.875	20.8851	20.875	
4152	2020/12/7 20:21:08	20.875	20.8851	20.875	
4153	2020/12/7 20:21:09	20.875	20.8858	20.875	
4154	2020/12/7 20:21:10	20.875	20.8865	20.875	
4155	2020/12/7 20:21:11	20.875	20.8875	20.875	
4156	2020/12/7 20:21:12	20.875	20.8876	20.875	
4157	2020/12/7 20:21:13	20.875	20.8886	20.875	
4158	2020/12/7 20:21:14	20.875	20.889	20.875	
4159	2020/12/7 20:21:15	20.875	20.8887	20.875	
4160	2020/12/7 20:21:16	20.875	20.8889	20.875	
4161	2020/12/7 20:21:17	20.875	20.8897	20.875	
4162	2020/12/7 20:21:18	20.875	20.8905	20.875	
4163	2020/12/7 20:21:19	20.875	20.8902	20.875	
4164	2020/12/7 20:21:20	20.875	20.8908	20.875	
4165	2020/12/7 20:21:21	20.875	20.8908	20.875	
4166	2020/12/7 20:21:22	20.875	20.8909	20.875	
4167	2020/12/7 20:21:23	20.875	20.8906	20.875	
4168	2020/12/7 20:21:24	20.875	20.8904	20.875	
4169	2020/12/7 20:21:25	20.875	20.8905	20.875	
4170	2020/12/7 20:21:26	20.875	20.8902	20.875	
4171	2020/12/7 20:21:27	20.875	20.8894	20.875	
4172	2020/12/7 20:21:28	20.875	20.8891	20.875	
4173	2020/12/7 20:21:29	20.875	20.8888	20.875	
4174	2020/12/7 20:21:30	20.875	20.8888	20.875	
4175	2020/12/7 20:21:31	20.875	20.888	20.875	
4176	2020/12/7 20:21:32	20.875	20.8861	20.875	
4177	2020/12/7 20:21:33	20.875	20.8863	20.875	
4178	2020/12/7 20:21:34	20.875	20.8849	20.875	
4179	2020/12/7 20:21:35	20.875	20.8841	20.875	
4180	2020/12/7 20:21:36	20.875	20.8833	20.875	
4181	2020/12/7 20:21:37	20.875	20.8828	20.875	
4182	2020/12/7 20:21:38	20.875	20.8826	20.875	
4183	2020/12/7 20:21:39	20.875	20.8826	20.875	
4184	2020/12/7 20:21:40	20.875	20.8832	20.875	
4185	2020/12/7 20:21:41	20.875	20.8829	20.875	
4186	2020/12/7 20:21:42	20.875	20.8825	20.875	
4187	2020/12/7 20:21:43	20.875	20.8824	20.875	
4188	2020/12/7 20:21:44	20.875	20.8815	20.875	
4189	2020/12/7 20:21:45	20.875	20.8816	20.875	
4190	2020/12/7 20:21:46	20.875	20.8821	20.875	
4191	2020/12/7 20:21:47	20.875	20.8819	20.875	
4192	2020/12/7 20:21:48	21.0294	20.8809	20.8771	
4193	2020/12/7 20:21:49	21.0294	20.8798	20.8785	
4194	2020/12/7 20:21:50	21.0294	20.879	20.8797	
4195	2020/12/7 20:21:51	21.0294	20.8776	20.8824	
4196	2020/12/7 20:21:52	21.0294	20.8768	20.8838	
4197	2020/12/7 20:21:53	21.0294	20.8752	20.8865	
4198	2020/12/7 20:21:54	21.0294	20.8743	20.8879	
4199	2020/12/7 20:21:55	21.0294	20.8736	20.8906	
4200	2020/12/7 20:21:56	21.0294	20.8729	20.892	
4201	2020/12/7 20:21:57	21.0294	20.8727	20.8946	
4202	2020/12/7 20:21:58	21.0294	20.8731	20.8961	
4203	2020/12/7 20:21:59	21.0294	20.8726	20.8987	
4204	2020/12/7 20:22:00	21.0294	20.8731	20.9	
4205	2020/12/7 20:22:01	21.0294	20.8735	20.9014	
4206	2020/12/7 20:22:02	21.0294	20.8737	20.9042	
4207	2020/12/7 20:22:03	21.0294	20.8737	20.9055	
4208	2020/12/7 20:22:04	21.0294	20.8738	20.9082	
4209	2020/12/7 20:22:05	21.0294	20.8739	20.9095	
4210	2020/12/7 20:22:06	21.0294	20.8746	20.9122	
4211	2020/12/7 20:22:07	21.0294	20.8748	20.9136	
4212	2020/12/7 20:22:08	21.0294	20.876	20.9163	
4213	2020/12/7 20:22:09	21.0294	20.8768	20.9177	
4214	2020/12/7 20:22:10	21.0294	20.8773	20.919	
4215	2020/12/7 20:22:11	21.0294	20.8765	20.9218	
4216	2020/12/7 20:22:12	21.0294	20.8756	20.9231	
4217	2020/12/7 20:22:13	21.0294	20.8752	20.9259	
4218	2020/12/7 20:22:14	21.0294	20.8755	20.9271	
4219	2020/12/7 20:22:15	21.0294	20.8751	20.9298	
4220	2020/12/7 20:22:16	21.0294	20.8755	20.9312	
4221	2020/12/7 20:22:17	21.0294	20.877	20.9339	
4222	2020/12/7 20:22:18	21.0294	20.8778	20.9353	
4223	2020/12/7 20:22:19	21.0294	20.8784	20.9367	
4224	2020/12/7 20:22:20	21.0294	20.8796	20.9393	
4225	2020/12/7 20:22:21	21.0294	20.8802	20.9408	
4226	2020/12/7 20:22:22	21.0294	20.8812	20.9434	
4227	2020/12/7 20:22:23	21.0294	20.8824	20.9447	
4228	2020/12/7 20:22:24	21.0294	20.8855	20.9475	
4229	2020/12/7 20:22:25	21.0294	20.8865	20.9488	
4230	2020/12/7 20:22:26	21.0294	20.8882	20.9514	
4231	2020/12/7 20:22:27	21.0294	20.8886	20.9529	
4232	2020/12/7 20:22:28	21.0294	20.8894	20.9541	
4233	2020/12/7 20:22:29	21.0294	20.8922	20.9569	
4234	2020/12/7 20:22:30	21.0294	20.8937	20.9582	
4235	2020/12/7 20:22:31	21.0294	20.8962	20.961	
4236	2020/12/7 20:22:32	21.0294	20.8966	20.9624	
4237	2020/12/7 20:22:33	21.0294	20.8988	20.9651	
4238	2020/12/7 20:22:34	21.0294	20.8999	20.9664	
4239	2020/12/7 20:22:35	21.0294	20.9016	20.9691	
4240	2020/12/7 20:22:36	21.0294	20.9022	20.9705	
4241	2020/12/7 20:22:37	21.0294	20.9039	20.9718	
4242	2020/12/7 20:22:38	21.0294	20.9051	20.9745	
4243	2020/12/7 20:22:39	21.0294	20.9059	20.9759	
4244	2020/12/7 20:22:40	21.0294	20.9065	20.9786	
4245	2020/12/7 20:22:41	21.0294	20.9074	20.98	
4246	2020/12/7 20:22:42	21.0294	20.9087	20.9827	
4247	2020/12/7 20:22:43	21.0294	20.9091	20.984	
4248	2020/12/7 20:22:44	21.0294	20.9111	20.9867	
4249	2020/12/7 20:22:45	21.0294	20.9115	20.9881	
4250	2020/12/7 20:22:46	21.0294	20.9123	20.9894	
4251	2020/12/7 20:22:47	21.0294	20.9117	20.9922	
4252	2020/12/7 20:22:48	21.0294	20.9117	20.9935	
4253	2020/12/7 20:22:49	21.0294	20.9117	20.9962	
4254	2020/12/7 20:22:50	21.0294	20.912	20.9976	
4255	2020/12/7 20:22:51	21.0294	20.9142	21.0003	
4256	2020/12/7 20:22:52	21.0294	20.9141	21.0016	
4257	2020/12/7 20:22:53	21.0294	20.914	21.0043	
4258	2020/12/7 20:22:54	21.0294	20.9148	21.0057	
4259	2020/12/7 20:22:55	21.0294	20.9152	21.0071	
4260	2020/12/7 20:22:56	21.0294	20.9176	21.0098	
4261	2020/12/7 20:22:57	21.0294	20.9181	21.0111	
4262	2020/12/7 20:22:58	21.0294	20.9202	21.0137	
4263	2020/12/7 20:22:59	21.0294	20.9227	21.0152	
4264	2020/12/7 20:23:00	21.0294	20.9263	21.0178	
4265	2020/12/7 20:23:01	21.0294	20.9274	21.0192	
4266	2020/12/7 20:23:02	21.0294	20.9283	21.0219	
4267	2020/12/7 20:23:03	21.0294	20.9269	21.0233	
4268	2020/12/7 20:23:04	21.0294	20.927	21.0247	
4269	2020/12/7 20:23:05	21.0294	20.9277	21.0274	
4270	2020/12/7 20:23:06	21.0294	20.9295	21.0286	
4271	2020/12/7 20:23:07	21.0294	20.9329	21.0294	
4272	2020/12/7 20:23:08	21.0294	20.9346	21.0294	
4273	2020/12/7 20:23:09	21.0294	20.939	21.0294	
4274	2020/12/7 20:23:10	21.0294	20.9413	21.0294	
4275	2020/12/7 20:23:11	21.0294	20.9446	21.0294	
4276	2020/12/7 20:23:12	21.0294	20.946	21.0294	
4277	2020/12/7 20:23:13	21.0294	20.9488	21.0294	
4278	2020/12/7 20:23:14	21.0294	20.9509	21.0294	
4279	2020/12/7 20:23:15	21.0294	20.9518	21.0294	
4280	2020/12/7 20:23:16	21.0294	20.9549	21.0294	
4281	2020/12/7 20:23:17	21.0294	20.9568	21.0294	
4282	2020/12/7 20:23:18	21.0294	20.959	21.0294	
4283	2020/12/7 20:23:19	21.0294	20.9595	21.0294	
4284	2020/12/7 20:23:20	21.0294	20.9622	21.0294	
4285	2020/12/7 20:23:21	21.0294	20.9639	21.0294	
4286	2020/12/7 20:23:22	21.0294	20.9676	21.0294	
4287	2020/12/7 20:23:23	21.0294	20.9695	21.0294	
4288	2020/12/7 20:23:24	21.0294	20.9715	21.0294	
4289	2020/12/7 20:23:25	21.0294	20.9733	21.0294	
4290	2020/12/7 20:23:26	21.0294	20.9746	21.0294	
4291	2020/12/7 20:23:27	21.0294	20.9755	21.0294	
4292	2020/12/7 20:23:28	21.0294	20.9771	21.0294	
4293	2020/12/7 20:23:29	21.0294	20.9797	21.0294	
4294	2020/12/7 20:23:30	21.0294	20.9805	21.0294	
4295	2020/12/7 20:23:31	21.0294	20.9834	21.0294	
4296	2020/12/7 20:23:32	21.0294	20.9846	21.0294	
4297	2020/12/7 20:23:33	21.0294	20.9856	21.0294	
4298	2020/12/7 20:23:34	21.0294	20.9865	21.0294	
4299	2020/12/7 20:23:35	21.0294	20.9859	21.0294	
4300	2020/12/7 20:23:36	21.0294	20.9863	21.0294	
4301	2020/12/7 20:23:37	21.0294	20.9862	21.0294	
4302	2020/12/7 20:23:38	21.0294	20.9879	21.0294	
4303	2020/12/7 20:23:39	21.0294	20.9887	21.0294	
4304	2020/12/7 20:23:40	21.0294	20.9906	21.0294	
4305	2020/12/7 20:23:41	21.0294	20.9918	21.0294	
4306	2020/12/7 20:23:42	21.0294	20.9915	21.0294	
4307	2020/12/7 20:23:43	21.0294	20.9923	21.0294	
4308	2020/12/7 20:23:44	21.0294	20.9928	21.0294	
4309	2020/12/7 20:23:45	21.0294	20.9942	21.0294	
4310	2020/12/7 20:23:46	21.0294	20.9956	21.0294	
4311	2020/12/7 20:23:47	21.0294	20.9975	21.0294	
4312	2020/12/7 20:23:48	21.0294	20.9975	21.0294	
4313	2020/12/7 20:23:49	21.0294	20.9976	21.0294	
4314	2020/12/7 20:23:50	21.0294	20.9982	21.0294	
4315	2020/12/7 20:23:51	21.0294	20.9998	21.0294	
4316	2020/12/7 20:23:52	21.0294	21.0008	21.0294	
4317	2020/12/7 20:23:53	21.0294	21.0015	21.0294	
4318	2020/12/7 20:23:54	21.0294	21.0011	21.0294	
4319	2020/12/7 20:23:55	21.0294	21.0007	21.0294	
4320	2020/12/7 20:23:56	21.0294	21.0017	21.0294	
4321	2020/12/7 20:23:57	21.0294	21.0032	21.0294	
